id,cardio
49477,0.20135378979180124
49480,0.36591442075652036
49482,0.5886418725448592
49483,0.7723627633485523
49484,0.26058183667753526
49485,0.1488892629649191
49487,0.5942750415115592
49488,0.8701713399080846
49489,0.7711036368845895
49491,0.38986038871818485
49502,0.2552926264992437
49504,0.8490721024318586
49505,0.47912860718484573
49509,0.2493186915531908
49510,0.3830476340099918
49512,0.21137620972450583
49515,0.5782947130327131
49516,0.3263466288062665
49520,0.3388496753382519
49527,0.09007089784843061
49530,0.29042687040118514
49532,0.2414138392421657
49534,0.2373362201029042
49537,0.1782680793590128
49543,0.5648793523542047
49545,0.5444540387739933
49548,0.14629971245187678
49553,0.8354555847122954
49556,0.12844968489084477
49557,0.46013997277468544
49567,0.8786338168289048
49570,0.6028914313744859
49573,0.32317428426502337
49576,0.8878837470694751
49584,0.7628859505079482
49586,0.36514266537281115
49587,0.4494796947118229
49594,0.2271822236071258
49598,0.08205483294882143
49600,0.2769957668101295
49601,0.1245356631390948
49606,0.8357590738681702
49611,0.16537731807066597
49617,0.1238264401436031
49620,0.2674145823539091
49625,0.32700311388755915
49628,0.8465485555395709
49631,0.6339207416913619
49638,0.7084293468767627
49639,0.21068338427057823
49641,0.30875933637012853
49642,0.2895558037009607
49644,0.8854055704757279
49646,0.8062583886865148
49648,0.7233812885630209
49650,0.8051023692334965
49651,0.2963915089669454
49657,0.8638482457785718
49660,0.4455054265004869
49662,0.3170399364755775
49669,0.7790097399374799
49670,0.21012333957072535
49681,0.27944201405910185
49683,0.5403374913383672
49685,0.13253819402001404
49689,0.8572262082263553
49691,0.31614209418429984
49692,0.8544369481019417
49697,0.4995944415357382
49699,0.20013880019347358
49705,0.6594190804031971
49708,0.8390912928136616
49718,0.8240838727999553
49721,0.8184954713512196
49727,0.13460641228360543
49729,0.1895029511639333
49741,0.33297948177353337
49746,0.2810985826144194
49750,0.7952652936560781
49751,0.13690597221417483
49753,0.38190138066623996
49754,0.493919090570921
49765,0.656522034853695
49767,0.12350478647460833
49768,0.40710529160427406
49770,0.4039212235821679
49771,0.28279762965417926
49772,0.8618100746745501
49775,0.5908250646438604
49777,0.22232260823748712
49778,0.8438538990259412
49782,0.8466255531639578
49784,0.8463974424397267
49785,0.8267971163763581
49791,0.2718680662160908
49792,0.3672574153946579
49794,0.5005411494791392
49795,0.6145164463300625
49796,0.8067729285021834
49797,0.1858278067493139
49799,0.24786206650469092
49802,0.11880224337607632
49805,0.8681841233898866
49806,0.8862631446323833
49812,0.2327235223543135
49821,0.2171422132000995
49824,0.3135037148102473
49825,0.8786864486256007
49830,0.5027385670517669
49833,0.2871823079188787
49838,0.6100171431669654
49840,0.23440181368144442
49841,0.8329507097370209
49843,0.17361009683383624
49847,0.5603894130241143
49848,0.31334655869299166
49849,0.15591652507650358
49852,0.39224191524136054
49857,0.1474372748539828
49858,0.12132712846382483
49864,0.5297639371995222
49865,0.38043633340466604
49866,0.5167863254373054
49867,0.28647143425560545
49868,0.8433313189526201
49881,0.8773036258083932
49885,0.8413751501502361
49894,0.7721157478121786
49897,0.42492111821323747
49900,0.8354535000301683
49905,0.8000919232578012
49907,0.8608998372198854
49910,0.22891908700424657
49915,0.8535196658214012
49921,0.8815845198051346
49923,0.18297222912326125
49925,0.7245854169111237
49931,0.8731344374541379
49932,0.4728451826043219
49933,0.8495367415612894
49942,0.3904740669481033
49946,0.35946284615837304
49949,0.5362019711328484
49953,0.8244813413289459
49954,0.6799429039256172
49958,0.34927152352502266
49960,0.3443556086933794
49962,0.044558152792296614
49963,0.2945504532541799
49966,0.47016931133360235
49967,0.47081383031807955
49968,0.2184777879442778
49970,0.8572300817919305
49972,0.4410779184966801
49973,0.8822182567943512
49974,0.7409258619375922
49982,0.7816440466073336
49984,0.848114971560047
49986,0.4609881680357125
49990,0.8246315970961915
49991,0.6222466778556787
49992,0.8589303336003786
49994,0.5420453355387737
49997,0.8122706260881265
49998,0.7153860170645937
50003,0.38873174262435917
50011,0.1571189134079024
50014,0.8292345012298913
50015,0.46312451523494896
50018,0.5725612989559784
50025,0.29376551203536866
50027,0.24674456613970933
50032,0.23214475210543092
50033,0.23948272995288572
50037,0.5310296733626644
50041,0.4364488599555213
50044,0.844005011294426
50045,0.5838090724571324
50056,0.2154735290602844
50063,0.8618523712580148
50065,0.39651628892005214
50068,0.6209605443801677
50071,0.3666524567250156
50074,0.12330165196718035
50075,0.8328613452336013
50076,0.20403481480328411
50077,0.20259951218278996
50078,0.15177428931277853
50082,0.15964030291520223
50083,0.41081395365813755
50084,0.27839024033989457
50093,0.8477098919645408
50094,0.4976823011256762
50095,0.2960659085937406
50098,0.5666071473367904
50100,0.839333839972262
50102,0.26045709396096783
50104,0.5512323523960141
50106,0.864206735904527
50107,0.851323498324608
50108,0.5447384892386177
50113,0.8654981207906141
50114,0.8711749936204358
50116,0.16920845466166734
50119,0.45026372092335687
50122,0.4202805127959356
50124,0.5925472868915557
50128,0.8383125766254947
50133,0.6100226642585553
50137,0.8644061743102575
50142,0.28442420830519044
50145,0.7932140401434303
50148,0.720600269603871
50151,0.4877254349190551
50155,0.41456323246601673
50156,0.2762076283099261
50159,0.4045118762931207
50161,0.37392045113671757
50178,0.7856438043650633
50182,0.3933260522458816
50183,0.17990810465116455
50184,0.8406568852666472
50188,0.6199503913204815
50193,0.2839556754541399
50194,0.8716962255021106
50195,0.8130560229633841
50197,0.8251172515485684
50201,0.27966824295820936
50202,0.8157437710606616
50203,0.6134841204335786
50204,0.6976976830273652
50205,0.3394879223674478
50208,0.6630259381190081
50212,0.14502843710309302
50213,0.42550161428636896
50214,0.8471524970925064
50216,0.36148020953096727
50223,0.29602074727662253
50227,0.37212434998565863
50228,0.5415835497796361
50231,0.5698078510115476
50233,0.4716564480287223
50234,0.8577267802994013
50245,0.1496229968613734
50250,0.5613071229951095
50251,0.8462812615194855
50261,0.2701227225145791
50264,0.8633299637089797
50265,0.22232260823748712
50266,0.2369238053356224
50269,0.4502810647186236
50271,0.690279669485007
50275,0.624274371227174
50294,0.8073753183146007
50295,0.21583544580984532
50296,0.1810613521347992
50300,0.8376549302013502
50313,0.8341234767699313
50314,0.5138272754784913
50315,0.8381442160077595
50325,0.23946542348693914
50329,0.86767071010807
50331,0.8155664756166336
50336,0.37152294909228406
50338,0.2579536532581701
50343,0.5770795874395299
50344,0.5383281251971622
50350,0.1181173657520284
50351,0.5930419245999305
50359,0.27928806554931374
50364,0.8158179194707978
50365,0.1312088593242386
50367,0.8244463328223222
50375,0.8326564252854465
50377,0.21032240667673127
50378,0.5914341082149177
50379,0.847014889412522
50380,0.872636777409063
50382,0.5032567771537693
50394,0.2781816523769974
50400,0.3949859147994303
50401,0.8720810462259508
50406,0.23803504175276904
50410,0.8497989009242531
50412,0.8839229057483234
50415,0.36264496181718714
50416,0.07069651854141933
50417,0.22349472786031824
50428,0.46352460817512614
50432,0.8232540689275906
50433,0.4815374678880935
50437,0.24199167580559364
50445,0.5312967394401442
50446,0.1124612959306872
50450,0.469198253871891
50451,0.3634079590211459
50452,0.48918867823272233
50453,0.6029733779336823
50457,0.5128690255336712
50458,0.367916961138043
50460,0.15081773074495342
50467,0.24648349281662177
50468,0.8428245239307879
50473,0.44444823738829825
50480,0.8779190062295565
50487,0.2575978352663502
50489,0.47427991815914433
50493,0.8526950793854825
50495,0.2406004135254359
50496,0.587311787518692
50502,0.3799916382228205
50509,0.35869311237234647
50510,0.25718146861848223
50511,0.8533295245700987
50513,0.868422107217108
50528,0.32874256520121536
50533,0.2141288131731726
50536,0.7024852891144694
50540,0.8180320428921868
50542,0.8183301351899698
50545,0.1930664394197694
50546,0.8709771073746762
50549,0.8034067772484169
50550,0.08491683763594718
50551,0.7694425686479945
50552,0.36760366784144705
50556,0.07362746499201471
50557,0.3038063308372067
50560,0.8812807634884083
50563,0.8547642866419324
50566,0.6736319747425776
50568,0.8418779816675818
50570,0.5402538698099143
50572,0.5400530552216835
50574,0.2982106172566795
50575,0.24100863380505194
50591,0.23383342926252054
50594,0.8629221178968267
50601,0.8771634513002629
50606,0.8571348335108379
50607,0.3542149460757359
50608,0.8614322816691443
50618,0.3336262696800081
50623,0.8151557163781165
50627,0.583207537237584
50630,0.8801944647717235
50631,0.6361175320585484
50638,0.20529337944190204
50643,0.8330798876156431
50649,0.5430777178546561
50650,0.8819763722009334
50655,0.5802285427568631
50656,0.19233832233287027
50657,0.3171940935543218
50658,0.2340653023231359
50661,0.5516543689458031
50673,0.23136185015495828
50674,0.25918133758821565
50678,0.5991980875478824
50680,0.2568793731968652
50681,0.4158837603355818
50682,0.4100017754510119
50683,0.8246094748996082
50694,0.8274085017406201
50696,0.3042070516618372
50697,0.8593656553023433
50705,0.5560122186360853
50708,0.19318915816352472
50709,0.1891187651805761
50710,0.855338646051466
50715,0.2667722640329816
50718,0.8199999374323121
50720,0.46013997277468544
50731,0.86060568326616
50733,0.8523391801451082
50734,0.28078194320071515
50737,0.5194038581306887
50739,0.3344387621024011
50750,0.1911530387513677
50751,0.34138080912150326
50754,0.27942805147362715
50756,0.2709364177663217
50765,0.43710774007856457
50767,0.14038006744310827
50769,0.1170787106879628
50771,0.2990577921503727
50775,0.39079496369115635
50780,0.15215341029996607
50781,0.49801337100206916
50784,0.13291241554362263
50787,0.6297874183756142
50788,0.7089821262315122
50789,0.8166708950593723
50790,0.1351441034697373
50791,0.861153613374078
50794,0.326924303303776
50804,0.8512805426496228
50810,0.11758338248214838
50815,0.6328443209180333
50821,0.1813492750323941
50822,0.5208728912378715
50825,0.21904573432143673
50838,0.7237386975534965
50839,0.23346449080071713
50847,0.8441913327550314
50848,0.8651714201823488
50849,0.30883229715476984
50851,0.8361663158701953
50860,0.23422607638548645
50862,0.8153309688715542
50863,0.2776130535082899
50866,0.6060359636933168
50871,0.8206437202165205
50873,0.05669941069770796
50876,0.47592058932867554
50877,0.8209317769408787
50879,0.6872738280956652
50888,0.5758281618748491
50889,0.5489333201718666
50890,0.8406511591368311
50892,0.29397176067087966
50896,0.8864215348919912
50904,0.44533452523856326
50906,0.867662406397281
50907,0.7123685221521158
50909,0.2832272645420286
50912,0.7964690524657326
50914,0.23317891442721503
50917,0.38584750111079985
50922,0.28340476391548547
50923,0.33420839291022064
50925,0.636755011649328
50927,0.16075495956790378
50928,0.23318374254862284
50940,0.13465935580808577
50946,0.5780943096548976
50947,0.3077672773885806
50952,0.7938801106868868
50954,0.6409674292376825
50958,0.8422408419634864
50961,0.34394501829964097
50969,0.33406479198635636
50971,0.2628951088028559
50973,0.8432404651117711
50979,0.7305660125839639
50983,0.7935104762910469
50986,0.29722454704586493
50988,0.8394472028930129
50991,0.2468758746111926
50992,0.7388661289206242
50995,0.6802239633990117
50998,0.34290783827538973
50999,0.8440533366282525
51002,0.8177646177937794
51005,0.8544635533039268
51010,0.8148891224505203
51016,0.15864444940913125
51019,0.5933490289117895
51020,0.5480173734323838
51021,0.38043633340466604
51022,0.4502243847072961
51024,0.8412261564203172
51029,0.34171419235861805
51030,0.8149178466211034
51031,0.2247123651065385
51033,0.8454628427538358
51035,0.18904204059442997
51039,0.8848133204543869
51040,0.22224498603694207
51045,0.8546826252302561
51047,0.7622426349456348
51055,0.4367091775258026
51056,0.8727307960057546
51060,0.6268884442264667
51063,0.31647816960501157
51076,0.5048867186064042
51081,0.5622832600059036
51083,0.8329024483042056
51089,0.3300252835311423
51093,0.40616951108321897
51094,0.7777169391328309
51095,0.46972515811322046
51101,0.8044627865817173
51102,0.17294837034984525
51104,0.22216409345851826
51106,0.07839010650585063
51107,0.2683760625906882
51113,0.5975402332838149
51114,0.280368868117777
51116,0.2300479216239226
51119,0.16449744501429014
51123,0.4265509127516348
51124,0.2894237750012697
51128,0.36330635042416914
51130,0.8331347180364757
51138,0.78337837151674
51139,0.5774381295819055
51141,0.3705269682310588
51146,0.402758484577765
51147,0.12320860448819689
51148,0.6760908850781977
51151,0.8521043549350538
51156,0.37983959255450395
51168,0.22701487269868473
51173,0.28732312267410043
51181,0.8703838254773444
51193,0.7299027437912344
51195,0.34155346771823647
51197,0.15081773074495342
51200,0.3264830969313791
51203,0.8193232124928681
51204,0.40556337898601585
51206,0.37753522905685133
51207,0.17297224467354774
51210,0.36347483582562756
51216,0.2006382890114974
51218,0.3717210818909156
51219,0.6014418746953762
51230,0.2504441588137414
51234,0.19853116806555585
51235,0.7833987750777233
51238,0.8292860842607521
51241,0.28166567987026425
51245,0.2459196985395655
51256,0.8483780123363361
51259,0.6509072907033536
51264,0.37604248023300274
51271,0.4276927485376306
51272,0.08691321770564368
51275,0.7932484844527565
51279,0.8629646159548452
51280,0.28279762965417926
51284,0.3748310156177724
51287,0.5975263947682432
51289,0.16325776489199773
51290,0.8496884274578586
51300,0.5323164002332835
51303,0.6913228466769529
51307,0.07823100287005481
51309,0.14947726384335344
51311,0.5031130174045689
51312,0.28590590590798687
51316,0.8052599666310417
51320,0.3631277079732351
51321,0.3781841400329344
51322,0.7939676388682079
51327,0.23820769649695603
51329,0.1130236212889005
51330,0.6643026353500793
51331,0.2970894302875189
51334,0.5154141535660162
51336,0.27256665047129
51337,0.7031752367608882
51345,0.6785752067168537
51347,0.8244091724857828
51354,0.5597775475541905
51355,0.27928806554931374
51362,0.7735056658036571
51370,0.8652373325574058
51374,0.4737543844928522
51382,0.7456835562831532
51383,0.6882546048789214
51386,0.21359285022390465
51387,0.3485108605164836
51388,0.3365375866734422
51389,0.7561668411374716
51399,0.8422726994171272
51412,0.40782099468206373
51415,0.7917484590703171
51419,0.8629297611037909
51424,0.4188779196198416
51431,0.3059999332612871
51432,0.44368762176760757
51434,0.4344160055984769
51439,0.26682969506741644
51442,0.17889557092034852
51448,0.4683276629737611
51449,0.3609942602995143
51451,0.3432279582190426
51453,0.7364760318792779
51456,0.5090036456703593
51460,0.193063831337098
51462,0.46954228416756677
51465,0.4417837121937909
51466,0.3171940935543218
51469,0.37978407366247185
51472,0.26220839898131204
51474,0.23584491679879832
51475,0.7898437305340541
51476,0.1355561030630599
51481,0.6420599796053593
51482,0.8481483584329961
51483,0.5076550084945077
51485,0.40626616101283874
51489,0.44533452523856326
51490,0.35761997460826445
51492,0.5083648345127298
51493,0.355611380414023
51502,0.12151465204773475
51511,0.6008630625653615
51515,0.23058581301886336
51516,0.22556598811126768
51518,0.8633738696824532
51519,0.7383440594086914
51521,0.6013296104288769
51522,0.837779825070835
51530,0.8273353561049933
51540,0.8547555246630867
51541,0.23749223422986906
51544,0.09714916963342796
51546,0.15781324528538487
51550,0.8614966751619774
51551,0.8421165358037198
51560,0.280368868117777
51561,0.11455992972337566
51563,0.3641348797186836
51566,0.6855357390870972
51568,0.0630073848910791
51569,0.7416339408168398
51571,0.4043152098707569
51573,0.8509885947894694
51575,0.8275904893777795
51577,0.8378727980346368
51580,0.5485458471896225
51581,0.16057905652424773
51583,0.855431431798948
51584,0.6471828654101331
51586,0.7379070637851272
51588,0.5491415227689782
51590,0.46266153935936394
51591,0.08082730571583868
51593,0.11494576995106452
51596,0.842167354767967
51606,0.6601306836829981
51608,0.14217020567356245
51613,0.2711959067582473
51618,0.5872981014712522
51620,0.1678266945003589
51631,0.8798656057887424
51634,0.8005649484555638
51637,0.5972518848999694
51641,0.7911652460202184
51645,0.5972693891302736
51651,0.35734639662819306
51655,0.11431526364477261
51665,0.37412936824838555
51667,0.7332840467920934
51668,0.8626743514816958
51669,0.8497425967314935
51671,0.1619062255052094
51679,0.289799868448635
51682,0.15911395580903337
51683,0.2581631412163859
51687,0.21871577251063856
51691,0.2581322618808507
51697,0.8726722409430832
51698,0.8361123759865742
51699,0.1768964331568149
51704,0.7940818848434867
51707,0.8345804980145768
51708,0.2575978352663502
51710,0.885272452960672
51711,0.46323012170528244
51713,0.29376551203536866
51717,0.837404618112914
51718,0.2503002384388526
51720,0.2053738870121597
51731,0.5154558770993595
51732,0.3749039913836601
51740,0.8651016818516416
51741,0.2687217049036465
51742,0.5783201048856614
51748,0.18636168957592894
51749,0.22025111576503428
51754,0.32973451932879666
51755,0.34026774848683433
51757,0.8242976385726168
51759,0.8150839341561017
51763,0.1740576639061121
51767,0.8251512606974772
51768,0.3800894553030876
51771,0.06983156082031299
51778,0.21712040740499644
51780,0.833495510769351
51781,0.8715462360282529
51787,0.7191226299605591
51791,0.3347176312004106
51795,0.2138430097243925
51797,0.4972489983101067
51799,0.5352206147464893
51805,0.3306159486822789
51807,0.17701738751409196
51811,0.8687457639527474
51812,0.8690300273473388
51819,0.49480716317951284
51826,0.06540904260737454
51827,0.29145487016865224
51828,0.3344387621024011
51829,0.2623309276442581
51833,0.4423511156079153
51842,0.37765513449310645
51843,0.8000572253789635
51844,0.26580892327502265
51847,0.7960725552481543
51849,0.861839764591874
51851,0.2670679889328901
51856,0.8659118075763713
51858,0.31209005876703305
51869,0.8313868614786437
51871,0.08615126017827433
51874,0.13693821408945786
51878,0.22011906127262337
51880,0.1943163393454682
51885,0.1439487021242277
51886,0.3902970467475162
51890,0.8714394041433563
51892,0.1321962458014838
51895,0.17302989118685597
51897,0.8362157244105696
51898,0.6769658218011682
51899,0.8818216846034007
51900,0.07588320808316974
51903,0.4136530055683543
51905,0.8432667769233618
51908,0.8542480761486175
51909,0.4420765393109245
51911,0.34644201156873605
51913,0.8351206036730682
51915,0.3113633256395897
51919,0.11182243300177121
51923,0.8687879932078733
51924,0.7775012128058136
51929,0.1896827122646561
51932,0.210336579148936
51935,0.20431569973386707
51940,0.3521268842026372
51942,0.3270279789973478
51950,0.6942773139309535
51951,0.8811698613916812
51952,0.3811941368532649
51953,0.35645221573681535
51956,0.37123704068674124
51964,0.45747553804731617
51967,0.3542608409354725
51970,0.38438766738517943
51971,0.8273563501395592
51973,0.7272212471376023
51977,0.814563852641336
51978,0.7911652460202184
51981,0.8320936991570449
51983,0.11795003977286264
51985,0.5217009119974532
51989,0.7923596067099714
51994,0.3453263463943031
51996,0.553222508028715
51999,0.31362638067440884
52004,0.36128010594295673
52009,0.8474342720602103
52010,0.11992134138406169
52011,0.7566892888345157
52014,0.6860870718988739
52017,0.8431893027737581
52019,0.2812399347152486
52022,0.8229486577962396
52023,0.3438072973033902
52026,0.5996748458682548
52027,0.32595297855223077
52028,0.7624081064570248
52032,0.11048428055655857
52038,0.3916999664780916
52039,0.5669390256840396
52040,0.4858570145909431
52042,0.4030392318091905
52051,0.8643158362044447
52053,0.34628703059495997
52055,0.3166563857761125
52056,0.5236265515901743
52059,0.5185764329301801
52064,0.08104580113433876
52070,0.4877254349190551
52072,0.29572818635327036
52073,0.3144898704828474
52077,0.20043410316835575
52078,0.8164367295677829
52079,0.12807550641896476
52080,0.8357444566028559
52089,0.8492183150570837
52091,0.289799868448635
52097,0.06196491069865291
52099,0.7962502071004696
52103,0.5479858441612344
52109,0.2504154917839601
52112,0.36060066043353806
52117,0.1573493796648361
52119,0.37518042495309295
52120,0.4166777126747888
52129,0.19473657222338236
52130,0.34644201156873605
52132,0.6654606084705553
52138,0.17436302675910859
52142,0.13663754606032832
52144,0.789271868809659
52151,0.1280913214411434
52154,0.38561098375140357
52160,0.8303362728293663
52163,0.6950375758119512
52164,0.2609198635146332
52167,0.8531106199460081
52169,0.4386513049347221
52170,0.20796195453027777
52171,0.836841600588885
52172,0.2944981523702191
52173,0.14658546667804184
52177,0.7648589858930805
52183,0.31660954747651565
52184,0.8679963574661428
52186,0.8586599566142413
52187,0.28075565447305373
52188,0.8595548255574286
52190,0.50978090745784
52196,0.7977887598984322
52203,0.8850956090113368
52208,0.46688555844258
52212,0.8389036889647287
52213,0.852446818265559
52214,0.7753617286017656
52215,0.23422651698902497
52219,0.19040381184896835
52223,0.376576024437467
52224,0.518255116940217
52231,0.5970200743077024
52235,0.8101722790638717
52237,0.48583367672061545
52239,0.2990577921503727
52241,0.3964834414908142
52244,0.5118691635604339
52246,0.2612671910772183
52247,0.2741951241639921
52261,0.861769720288213
52265,0.17147743510837007
52268,0.8726919430376453
52269,0.8860952871011033
52270,0.345849078134881
52273,0.8159589251114985
52275,0.8081661290391751
52276,0.5667338675133432
52277,0.24355230277821982
52280,0.32522848232655893
52282,0.07507582178475067
52284,0.21445962589994363
52285,0.3315930820406886
52288,0.86288944040616
52289,0.5861958663682612
52290,0.8657219811373822
52293,0.6419052449566082
52295,0.22757123884942776
52296,0.8542602604551567
52301,0.29775656227649394
52302,0.6702869541869247
52304,0.25582917298585306
52305,0.5510193249312826
52308,0.12005276566439384
52309,0.18306165913212094
52310,0.6299013634426931
52311,0.22391081031612975
52312,0.5127396465991747
52317,0.24478991424580285
52318,0.5647292667837559
52320,0.22426950645793728
52322,0.2706705334088569
52324,0.22617045056939397
52328,0.8171267846641325
52329,0.1455366648651957
52330,0.14476674114337607
52333,0.37795071679991527
52339,0.11560899406170044
52340,0.09659602369103204
52342,0.8585522188938254
52348,0.5717823042157422
52351,0.2818246381784264
52358,0.37604248023300274
52359,0.32874256520121536
52363,0.24901737472616367
52364,0.38043633340466604
52365,0.10401829555028111
52368,0.518911256310524
52377,0.8668700263087498
52378,0.8739095978365984
52379,0.8024039250846899
52380,0.1933445089549069
52383,0.2287856738512691
52386,0.8079205540712874
52387,0.8575776579693982
52391,0.593015589801368
52394,0.2339413352828969
52395,0.35816307735840436
52397,0.5279910585106605
52398,0.4108871448516821
52405,0.8668020823510972
52407,0.8635655044451399
52410,0.8630704422897884
52412,0.2093735463420932
52420,0.6804694516845028
52423,0.7498759338997281
52424,0.8189835559589416
52426,0.8096861880471139
52427,0.2502628841250203
52437,0.45205578151727366
52438,0.3669696104663988
52444,0.828196727664275
52446,0.37771111440629895
52448,0.3287597001318893
52449,0.3296633325916007
52451,0.6758559639186352
52454,0.5010053777822828
52455,0.24766206805554414
52456,0.209356815019015
52457,0.4435383446593544
52459,0.2876611898049428
52461,0.5942866224814831
52469,0.4971616921844872
52470,0.35315216701407004
52471,0.3828505938146904
52476,0.24119601631237328
52482,0.8209479683137321
52483,0.4112867470750127
52497,0.18133960291844958
52498,0.5574270796500665
52500,0.4470425795548392
52508,0.3963229034587457
52509,0.6264944823794875
52515,0.7579870633016504
52528,0.4792817774979742
52529,0.8619639191135253
52536,0.8520170339499082
52537,0.46013997277468544
52541,0.7616048770509819
52545,0.8698818175684531
52548,0.29075793119496696
52555,0.7989878683654332
52556,0.4314218938478288
52557,0.6421041835367088
52558,0.29533467873674607
52559,0.11544140566793397
52561,0.5507878928769695
52562,0.6104122054097191
52563,0.1082463854994871
52566,0.7919758584366264
52567,0.7327731611578505
52568,0.6545898668518825
52575,0.6245400516337924
52578,0.07790691259396515
52579,0.42169818532996883
52581,0.8241430028931868
52582,0.8618998933650927
52587,0.21191777147852198
52591,0.28132395964431633
52597,0.815734208484451
52601,0.8104982327118434
52609,0.3026233667968224
52611,0.8586138338381
52612,0.4877254349190551
52613,0.7079899333782457
52615,0.45543048798184005
52620,0.828356826857139
52625,0.18212575058854288
52628,0.29776331795510014
52634,0.4140972634205438
52635,0.23159919605461388
52636,0.6750519827741547
52637,0.24308341383434112
52638,0.13083361838772903
52641,0.8114689382832125
52646,0.8285680018287991
52652,0.474338374394062
52663,0.6843617290166772
52669,0.5494161282188974
52670,0.16537731807066597
52672,0.2581024473043946
52674,0.8026352973239973
52683,0.5152430007563884
52686,0.22583207723922885
52688,0.2871823079188787
52692,0.860408009154807
52694,0.8567439829583106
52695,0.3934378889998766
52697,0.8554785430011799
52698,0.4529055876988113
52700,0.8568986946431455
52702,0.5871781601391598
52703,0.8250404920813561
52710,0.35818329967305845
52714,0.15470126726931827
52721,0.5238582430664492
52738,0.8754324866254797
52739,0.29187116424372406
52740,0.15187856806562425
52744,0.3315930820406886
52750,0.16261426885460867
52753,0.8533703720284149
52755,0.7295488549645157
52756,0.17342395178397502
52757,0.7195310030281147
52761,0.4146606395671625
52763,0.20425554398348383
52770,0.7917379716477119
52772,0.29509365106874164
52775,0.3800894553030876
52776,0.12056804097890836
52782,0.20067286703714812
52783,0.07228570760431127
52792,0.8541113282782955
52799,0.20612071893050535
52805,0.8208307369786543
52806,0.27584489685655494
52807,0.4728929766659162
52808,0.09815872018563887
52812,0.7270820302755701
52820,0.4482260177389668
52834,0.8120773984947697
52836,0.3693593955893489
52840,0.22376192366786127
52841,0.17860025910789415
52844,0.548526003171867
52847,0.5377589029162214
52854,0.4803728228679979
52856,0.861616834357829
52862,0.3300905428809056
52878,0.8119542743023134
52879,0.4433878340841157
52880,0.19187598090461397
52882,0.2502628841250203
52887,0.8021987986575332
52890,0.42400947834188585
52891,0.3413107939071157
52897,0.26877354857309754
52900,0.6077066905487375
52902,0.1534754759800681
52905,0.462456556519769
52910,0.3823415513247667
52913,0.8848421136147969
52915,0.3070955506539631
52917,0.43658218620559347
52919,0.7771193948379383
52922,0.7544085046029478
52928,0.3031062913661705
52930,0.4444664434087146
52932,0.8770081700074507
52937,0.6870439854771762
52938,0.4964425271970388
52939,0.8701387104217095
52941,0.40710529160427406
52943,0.8474209743523409
52947,0.8389505523566225
52950,0.6323153909500739
52955,0.29075105250450944
52959,0.5699343339513233
52963,0.20938805553987289
52964,0.5482643731328578
52968,0.29075105250450944
52973,0.07520071957135965
52976,0.846796052728229
52980,0.28597788320675305
52986,0.8621106679010514
52991,0.7856349502330844
52994,0.8606537000906858
53003,0.8474328051106239
53004,0.3432702717065168
53006,0.8265304921959011
53007,0.24182069680806367
53009,0.8888235950660092
53010,0.5701585242636644
53011,0.15793908842111307
53012,0.8589820792260243
53014,0.07801329648440783
53016,0.38258586531341576
53024,0.4472914440622004
53030,0.740992299262414
53031,0.462805316465129
53033,0.31769216897916347
53036,0.17843230762136703
53037,0.40258139540193144
53038,0.414241277296217
53049,0.594325911513663
53051,0.49177094322816794
53054,0.38986038871818485
53056,0.1919468485978997
53062,0.2504154917839601
53066,0.8098853434982266
53075,0.5478227545928678
53088,0.1155605153769256
53089,0.4246828747048786
53090,0.8409373714077745
53091,0.4146606395671625
53098,0.8220715184039503
53100,0.2777391062190122
53104,0.8636256782522732
53107,0.0904777127116482
53110,0.2816654966427837
53111,0.10541365891913673
53118,0.7664816394643506
53121,0.5574759292938558
53122,0.1979356522516201
53124,0.8016172501753
53129,0.6165182538372874
53131,0.5479858441612344
53138,0.4754283553049068
53140,0.48888765786439875
53141,0.24094266909486514
53151,0.8197029027677176
53154,0.5556807569275926
53155,0.32813435498267196
53157,0.5005411494791392
53160,0.8357948418454031
53171,0.2340653023231359
53178,0.8372115220174063
53179,0.18297222912326125
53184,0.370940798963897
53185,0.7747613374088912
53187,0.23789477951947002
53190,0.8345667323865211
53192,0.4145584992675185
53203,0.513330059563053
53205,0.25934612445708016
53207,0.8160159133194782
53221,0.24595004766374842
53239,0.8459390204536369
53242,0.25856358700913123
53244,0.5833492838566592
53246,0.2504262715154453
53247,0.18529792303858453
53248,0.36206776795703605
53255,0.7817605354985714
53256,0.3327960442442766
53258,0.2738468148405351
53262,0.8169293246610754
53263,0.20972004996964705
53264,0.8417221404857413
53269,0.9111648691143264
53271,0.3376939987189491
53275,0.6648614042121577
53282,0.23725071374443474
53285,0.42635190565143855
53295,0.8669926635797056
53301,0.18017187671737483
53302,0.12517415987465574
53307,0.07385530696472759
53308,0.4044767811803661
53312,0.28756894356452717
53315,0.26204172807598886
53320,0.27258234465956827
53321,0.24318375588436342
53326,0.3845309202557134
53328,0.8756070900126341
53345,0.8711754161329983
53347,0.20793209007319916
53348,0.2541899489770325
53351,0.3076176250450361
53365,0.40151092287530193
53366,0.8072905428361081
53367,0.6986561070526255
53368,0.33145233675142033
53378,0.33324674011400707
53385,0.25569139125902046
53390,0.6017796152252067
53392,0.7683903410715122
53394,0.1795791110109251
53397,0.877866239293993
53399,0.7708240729046691
53400,0.1730404408376823
53402,0.42716712295581555
53404,0.818268522948893
